id,article_id,conversation_id,turn_id,speaker_id,text,person_id,person_id_1,person_id_2,Emotion,EmotionalPolarity,Empathy,SelfDisclosure,Emotion_pred,Polarity_pred,Empathy_pred
955,19,184,25,144,"Aww, I don't like the thought of that. I was about to say someone must have told them they are doing wrong, but then they surround themselves with people who tell them that they are doing right. It's disheartening. I wonder what makes some people aware and while others are not.",144,144,145,3.0,2,2.0,,2.6031556,2,2.6667733
956,19,184,26,145,"I think that people get in echo chambers with others who feel the same way they do, and they convince each other that they are right and the rest of the world is wrong. It would be funny if it didn't hurt others so much..",145,144,145,2.0,2,2.0,,2.8098602,2,2.456092
957,19,184,27,144,"Oh, yeah. And if no physical person is there, they can go online where there is bound to be some people who agrees with them.",144,144,145,2.0,1,2.0,,1.9120606,1,2.0484219
958,19,184,28,145,"YouTube too. One of my friends got me to look at a video about 9/11. For the next month everything I got in my feed was a conspiracy theory, one crazier than the other. No wonder people are scared.",145,144,145,2.0,2,1.0,,3.6766076,2,2.1522415
959,19,184,29,144,"Oh, those conspiracy theories are very weird! On was about the moon landing being faked. I like astronomy and they had my curiosity piqued.",144,144,145,2.0,1,1.0,,2.3600926,2,1.4457548
960,19,184,30,145,"The scary thing is that the more facts you give them that show they are wrong, the more convinced they are that they are right.",145,144,145,2.5,1,1.0,,3.02079,2,2.5535336
961,19,190,1,149,Hi,149,149,130,1.0,1,1.0,,0.810271,1,0.88762105
962,19,190,2,130,Hey,130,149,130,1.0,1,1.0,,1.2948985,1,1.2344217
963,19,190,3,149,How are you doing?,149,149,130,1.0,1,1.0,,1.1814213,1,0.7498175
964,19,190,4,130,I'm pretty good. How about you?,130,149,130,1.5,0,1.0,,1.2209499,0,1.4011831
965,19,190,5,149,"Not bad.   So, what did you think about the article on Adam Crapser?   I feel very sympathetic for him as I don't believe that he is responsible for his situation.",149,149,130,1.5,2,3.0,,1.7149757,1,1.4036331
966,19,190,6,130,It's horrible. I feel like an exception should be made in his case. It wasn't his fault.,130,149,130,2.5,2,4.0,,2.5829055,2,2.2035131
967,19,190,7,149,There were obvious mistakes made during the adoption process when he was a child.  He should not be punished for those mistakes.,149,149,130,2.0,2,3.0,,3.2571416,2,2.9482112
968,19,190,8,130,"No, he shouldn't. And to make matters worse, his family is going to suffer.",130,149,130,2.5,2,3.0,,2.4994707,1,2.3801
969,19,190,9,149,I agree.   Deporting him rips his family apart and causes everyone to suffer.,149,149,130,2.0,2,3.0,,2.7863941,2,2.6830187
970,19,190,10,130,"And all for what was essentially a paperwork error. Given the life he lived up to that point with the abuse he suffered, it's hard to not feel sorry for him.",130,149,130,2.0,2,4.0,,2.427733,2,2.0012224
971,19,190,11,149,This case was a few years ago.  Do you know what eventually transpired?,149,149,130,1.5,1,0.0,,2.0839105,1,1.6880848
972,19,190,12,130,"Supposedly there was a bill that was being debated in Congress. I don't know if it passed, but I think it might've been too late for Crapser anyway. ",130,149,130,1.5,2,2.0,,1.9837394,1,2.279256
973,19,190,13,149,Yeah.  Looks that way.  I think that he was eventually deported.   Too bad the case didn't get more media attention at the time it was happening.,149,149,130,2.0,2,2.0,,2.5149987,2,2.25674
974,19,190,14,130,"Yeah, it might've caused congress to solve the immigration problem once and for all. A missed opportunity and now more will suffer.",130,149,130,2.0,2,2.0,,2.4316564,1,2.4148154
975,19,190,15,149,It's even worse because his kids are really young and at the age where they need a father presence in their lives.,149,149,130,2.5,2,3.0,,3.0837107,2,3.3043547
976,19,190,16,130,"Yeah, it just wasn't worth causing kids to grow up in a broken home to deport this man.",130,149,130,2.5,2,3.0,,2.6608272,2,3.0150132
977,19,190,17,149,"I believe that there were a lot of ""hidden"" issues in the adoption system back in the 40s, 50s, 60s, and 70s.   I don't think a lot of changes were made until issues were identified starting in the 1980s.",149,149,130,2.5,2,0.0,,2.3050709,2,2.25954
978,19,190,18,130,It's probably still broken. I hope no other family has to go through this. Just no excuse for it. Hopefully Crapser found a way to get back to his family.,130,149,130,2.0,2,3.0,,2.675825,1,2.615392
979,19,190,19,149,"I just feel sad and angry that we, as a nation, allowed his situation to get to that point.",149,149,130,2.0,2,3.0,,2.5250876,2,2.5263138
980,19,190,20,130,"People don't pay too much attention to issues, which is the problem. If it doesn't affect them personally, they don't care.",130,149,130,2.5,2,2.0,,2.3376231,2,1.6219494
981,19,190,21,149,I just wish that a politician in his state had championed his situation and tried to prevent the deportation.,149,149,130,2.0,1,2.0,,2.9718199,1,2.7168584
982,19,190,22,130,"Yeah, they probably could've gotten a lot of advertising and fundraising out of it. It would've been a win-win.",130,149,130,2.0,1,2.0,,1.9067452,1,2.221387
983,19,190,23,149,"Also, most of this transpired during the Obama administration.   The Trump administration became even more hardline on deportations.",149,149,130,1.5,1,1.0,,2.712537,2,2.5556178
984,19,190,24,130,"I think some deportations should have exemptions made for them. A lot shouldn't be eligible like unauthorized border-crossings, but this was a unique situation.",130,149,130,1.5,1,2.0,,2.063241,1,2.1728482
985,19,190,25,149,The other sad fact is that Adam was deported to South Korea but he has no idea how to speak Korean.,149,149,130,2.0,2,3.0,,2.5178115,2,2.93331
986,19,190,26,130,That's horrible. It must be scary being deported to a country you've never known and you can't even speak the language there.,130,149,130,2.0,2,4.0,,3.5625846,2,3.6867938
987,19,190,27,149,Yep.   It's like being thrust into an environment that you have had no exposure to.   The whole cycle of trauma now passes down to another generation.,149,149,130,2.5,2,3.0,,3.0404937,2,2.8558695
988,19,190,28,130,Nobody should ever have to go through what Crapser did. I hope he's doing better these days.,130,149,130,2.0,1,3.0,,2.6134717,2,2.5629635
989,19,190,29,149,I hope that someone read about his case and was willing to support him and his family financially or to even relocate them to a third country.   Canada has always seemed very open to refugees?,149,149,130,2.5,0,3.0,,1.6382492,1,1.8412206
990,19,190,30,130,"Yeah, that sounds like a good idea. Maybe someone could start a crowdfund for him.",130,149,130,2.0,0,0.0,,2.124661,0,2.0939574
